benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
complexity-023,complexity,calibration,ordinal_1_to_5,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,quadtree_structural_variability_v2,0.5481091678274777,3,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
complexity-024,complexity,calibration,ordinal_1_to_5,003f37a6a4c66949,05_mulberry_symbols,Mulberry Symbols,peach,icon_data/normalized_256/05_mulberry_symbols/peach__003f37a6a4c6.png,icon_data/analysis/feature_v2_mask_overlays/003f37a6a4c66949.png,quadtree_structural_variability_v2,0.5456545654565457,3,opaque_border_lab,0.5095672607421875,0.0,1.0,false,0.0,0.0,0.03837099414362385,,,,,,,
complexity-025,complexity,calibration,ordinal_1_to_5,0775c40ce293884f,06_blissymbolics,Blissymbolics,dare to,icon_data/normalized_256/06_blissymbolics/dare_to_113ac47c952b__0775c40ce293.png,icon_data/analysis/feature_v2_mask_overlays/0775c40ce293884f.png,quadtree_structural_variability_v2,0.4791688311688312,3,opaque_border_lab,0.1727294921875,0.0,1.0,false,0.0,0.0,0.6570186028823106,,,,,,,
complexity-026,complexity,calibration,ordinal_1_to_5,001086c703cee7f1,07_arasaac_pictograms,ARASAAC Pictograms,funeral employee,icon_data/normalized_256/07_arasaac_pictograms/26563__001086c703ce.png,icon_data/analysis/feature_v2_mask_overlays/001086c703cee7f1.png,quadtree_structural_variability_v2,0.5316932252352996,3,alpha,0.308380126953125,0.0,1.0,false,0.0,0.0,0.20817479853050716,,,,,,,
complexity-027,complexity,calibration,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,quadtree_structural_variability_v2,0.5546073749314961,3,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
complexity-028,complexity,calibration,ordinal_1_to_5,01b3d2f16631c2ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i coffee shop,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_coffee_shop__01b3d2f16631.png,icon_data/analysis/feature_v2_mask_overlays/01b3d2f16631c2ed.png,quadtree_structural_variability_v2,0.4661677419354839,3,opaque_border_lab,0.4368133544921875,0.0,1.0,false,0.0,0.0,0.2520033971763648,,,,,,,
complexity-029,complexity,calibration,ordinal_1_to_5,02686c6ed08679df,10_openmoji,OpenMoji,mechanical arm,icon_data/normalized_256/10_openmoji/1f9be__02686c6ed086.png,icon_data/analysis/feature_v2_mask_overlays/02686c6ed08679df.png,quadtree_structural_variability_v2,0.5539606592238171,3,opaque_border_lab,0.2054290771484375,0.0,1.0,false,0.0,0.0,0.7254708271775043,,,,,,,
complexity-030,complexity,calibration,ordinal_1_to_5,001f166bc321b01b,10_openmoji,OpenMoji,flag: Bulgaria,icon_data/normalized_256/10_openmoji/1f1e7_1f1ec__001f166bc321.png,icon_data/analysis/feature_v2_mask_overlays/001f166bc321b01b.png,quadtree_structural_variability_v2,0.47075640262060753,3,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.27649302658242936,0.0,0.42559682091181944,,,,,,,
complexity-031,complexity,held_out,ordinal_1_to_5,0774c349294559be,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,hotel,icon_data/normalized_256/04_ocha_humanitarian_icons/hotel__0774c3492945.png,icon_data/analysis/feature_v2_mask_overlays/0774c349294559be.png,quadtree_structural_variability_v2,0.6707848837209303,4,alpha,0.671875,0.33725490196078434,1.0,false,0.0,0.0,0.37797262347820604,,,,,,,
complexity-032,complexity,held_out,ordinal_1_to_5,05886f5393fc8972,05_mulberry_symbols,Mulberry Symbols,bowl,icon_data/normalized_256/05_mulberry_symbols/bowl__05886f5393fc.png,icon_data/analysis/feature_v2_mask_overlays/05886f5393fc8972.png,quadtree_structural_variability_v2,0.6624802867383512,4,opaque_border_lab,0.403289794921875,0.0,1.0,false,0.0,0.0,0.27240545538067,,,,,,,
complexity-033,complexity,held_out,ordinal_1_to_5,003df19821954ee9,05_mulberry_symbols,Mulberry Symbols,flag Brazil,icon_data/normalized_256/05_mulberry_symbols/flag_brazil__003df1982195.png,icon_data/analysis/feature_v2_mask_overlays/003df19821954ee9.png,quadtree_structural_variability_v2,0.5761634068792755,4,opaque_border_lab,0.366607666015625,0.0,1.0,false,0.0,0.0,0.34166103913451207,,,,,,,
complexity-034,complexity,held_out,ordinal_1_to_5,8f42813e16b4c4c2,06_blissymbolics,Blissymbolics,sin,icon_data/normalized_256/06_blissymbolics/sin_7d14c04a713a__8f42813e16b4.png,icon_data/analysis/feature_v2_mask_overlays/8f42813e16b4c4c2.png,quadtree_structural_variability_v2,0.5876363636363636,4,opaque_border_lab,0.2005462646484375,0.0,1.0,false,0.0,0.0,0.5456928004638806,,,,,,,
complexity-035,complexity,held_out,ordinal_1_to_5,009aa70e5a10cd66,07_arasaac_pictograms,ARASAAC Pictograms,praxia,icon_data/normalized_256/07_arasaac_pictograms/15385__009aa70e5a10.png,icon_data/analysis/feature_v2_mask_overlays/009aa70e5a10cd66.png,quadtree_structural_variability_v2,0.6677818668450987,4,alpha,0.1716156005859375,0.0029411764705882353,1.0,false,0.0,0.0,0.09117317097929614,,,,,,,
complexity-036,complexity,held_out,ordinal_1_to_5,9d0c81d4c6e02fe6,07_arasaac_pictograms,ARASAAC Pictograms,cause,icon_data/normalized_256/07_arasaac_pictograms/12295__9d0c81d4c6e0.png,icon_data/analysis/feature_v2_mask_overlays/9d0c81d4c6e02fe6.png,quadtree_structural_variability_v2,0.6303972743355101,4,alpha,0.2275390625,0.0,1.0,false,1.0,1.0,0.13353846803975758,,,,,,,
complexity-037,complexity,held_out,ordinal_1_to_5,0016a33ed6613f22,07_arasaac_pictograms,ARASAAC Pictograms,circle time,icon_data/normalized_256/07_arasaac_pictograms/27575__0016a33ed661.png,icon_data/analysis/feature_v2_mask_overlays/0016a33ed6613f22.png,quadtree_structural_variability_v2,0.6417499637838621,4,alpha,0.406158447265625,0.0,1.0,false,0.14249755804342926,0.0,0.18790969760523907,,,,,,,
complexity-038,complexity,held_out,ordinal_1_to_5,31f94ec85b9130e2,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i genetics,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_genetics__31f94ec85b91.png,icon_data/analysis/feature_v2_mask_overlays/31f94ec85b9130e2.png,quadtree_structural_variability_v2,0.5709336566776373,4,opaque_border_lab,0.497955322265625,0.021568627450980392,1.0,false,0.0,0.0,0.17365684252039534,,,,,,,
complexity-039,complexity,held_out,ordinal_1_to_5,034a4f8b26cecbab,10_openmoji,OpenMoji,five-thirty,icon_data/normalized_256/10_openmoji/1f560__034a4f8b26ce.png,icon_data/analysis/feature_v2_mask_overlays/034a4f8b26cecbab.png,quadtree_structural_variability_v2,0.7076231998943057,4,opaque_border_lab,0.3660430908203125,0.0,1.0,false,0.0,0.0,0.00044301650273811553,,,,,,,
complexity-040,complexity,held_out,ordinal_1_to_5,0011c213c281faae,10_openmoji,OpenMoji,flag: Vanuatu,icon_data/normalized_256/10_openmoji/1f1fb_1f1fa__0011c213c281.png,icon_data/analysis/feature_v2_mask_overlays/0011c213c281faae.png,quadtree_structural_variability_v2,0.6279928528886242,4,opaque_border_lab,0.5120849609375,0.0,1.0,false,0.29007747318235994,0.0,0.42558877957596425,,,,,,,
complexity-041,complexity,held_out,ordinal_1_to_5,060ec22dfb458e40,05_mulberry_symbols,Mulberry Symbols,toaster,icon_data/normalized_256/05_mulberry_symbols/toaster__060ec22dfb45.png,icon_data/analysis/feature_v2_mask_overlays/060ec22dfb458e40.png,quadtree_structural_variability_v2,0.9733051444679351,5,opaque_border_lab,0.4848785400390625,0.0,1.0,false,0.0,0.0,0.3152483049486323,,,,,,,
complexity-042,complexity,held_out,ordinal_1_to_5,002c3410a8bf6f95,05_mulberry_symbols,Mulberry Symbols,cot,icon_data/normalized_256/05_mulberry_symbols/cot__002c3410a8bf.png,icon_data/analysis/feature_v2_mask_overlays/002c3410a8bf6f95.png,quadtree_structural_variability_v2,0.9665531960879667,5,opaque_border_lab,0.3899383544921875,0.0,1.0,false,0.0,0.0,0.41323387697270786,,,,,,,
complexity-043,complexity,held_out,ordinal_1_to_5,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,quadtree_structural_variability_v2,0.8940525587828493,5,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
complexity-044,complexity,held_out,ordinal_1_to_5,0048aa169eb7c80e,07_arasaac_pictograms,ARASAAC Pictograms,cream,icon_data/normalized_256/07_arasaac_pictograms/13376__0048aa169eb7.png,icon_data/analysis/feature_v2_mask_overlays/0048aa169eb7c80e.png,quadtree_structural_variability_v2,0.9980228576939769,5,alpha,0.588775634765625,0.0,1.0,false,0.16620017622972064,0.0,0.24546650685915997,,,,,,,
complexity-045,complexity,held_out,ordinal_1_to_5,cd8791b9983f4f14,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i internal medicine,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_internal_medicine__cd8791b9983f.png,icon_data/analysis/feature_v2_mask_overlays/cd8791b9983f4f14.png,quadtree_structural_variability_v2,0.7385040713622324,5,opaque_border_lab,0.4431610107421875,0.024509803921568627,1.0,false,0.0,0.0,0.24512327370163078,,,,,,,
complexity-046,complexity,held_out,ordinal_1_to_5,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,quadtree_structural_variability_v2,0.737233560090703,5,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
complexity-047,complexity,held_out,ordinal_1_to_5,0014124c35ea0e7f,10_openmoji,OpenMoji,woman pilot: dark skin tone,icon_data/normalized_256/10_openmoji/1f469_1f3ff_200d_2708_fe0f__0014124c35ea.png,icon_data/analysis/feature_v2_mask_overlays/0014124c35ea0e7f.png,quadtree_structural_variability_v2,0.9100655151876117,5,opaque_border_lab,0.2966156005859375,0.0,1.0,false,0.0,0.0,0.2905758310189985,,,,,,,
complexity-048,complexity,held_out,ordinal_1_to_5,0db27129c0b71a97,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,do not re use,icon_data/normalized_256/12_iso_15223_medical_device_symbols/do_not_re_use__0db27129c0b7.png,icon_data/analysis/feature_v2_mask_overlays/0db27129c0b71a97.png,quadtree_structural_variability_v2,0.7675943786166988,5,opaque_border_lab,0.434906005859375,0.0,1.0,false,0.0,0.0,0.0006846155130886239,,,,,,,
complexity-049,complexity,held_out,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,quadtree_structural_variability_v2,0.8482142857142857,5,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
complexity-050,complexity,held_out,ordinal_1_to_5,7b8ca685b652fefd,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Magnify,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_141__7b8ca685b652.png,icon_data/analysis/feature_v2_mask_overlays/7b8ca685b652fefd.png,quadtree_structural_variability_v2,0.9424019607843137,5,opaque_border_lab,0.19921875,0.0,1.0,false,0.0,0.0,0.3348971490436666,,,,,,,
closure-001,closure,calibration,ordinal_1_to_5,0c489499364650eb,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Plasticizing cylinder with plunger,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_173__0c4894993646.png,icon_data/analysis/feature_v2_mask_overlays/0c489499364650eb.png,enclosure_score_v2,0.199882005899705,1,opaque_border_lab,0.031768798828125,0.0,1.0,false,0.0,0.0,0.17955770606422783,,,,,,,
closure-002,closure,calibration,ordinal_1_to_5,0d671d32bec85d0c,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga BarberShop,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_barbershop__0d671d32bec8.png,icon_data/analysis/feature_v2_mask_overlays/0d671d32bec85d0c.png,enclosure_score_v2,0.4093717311715481,1,alpha,0.4034423828125,0.0696078431372549,1.0,false,0.0,0.0,0.4027498524112468,,,,,,,
closure-003,closure,calibration,ordinal_1_to_5,005bcfe142158bf0,03_mapbox_maki_icons,Mapbox Maki,cemetery JP,icon_data/normalized_256/03_mapbox_maki_icons/cemetery_jp__005bcfe14215.png,icon_data/analysis/feature_v2_mask_overlays/005bcfe142158bf0.png,enclosure_score_v2,0.433843329253366,1,opaque_border_lab,0.27581787109375,0.0,1.0,false,0.0,0.0,0.4453191481606356,,,,,,,
closure-004,closure,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,enclosure_score_v2,0.381561279296875,1,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
closure-005,closure,calibration,ordinal_1_to_5,1b85d1814448eed1,05_mulberry_symbols,Mulberry Symbols,drawing pin,icon_data/normalized_256/05_mulberry_symbols/drawing_pin__1b85d1814448.png,icon_data/analysis/feature_v2_mask_overlays/1b85d1814448eed1.png,enclosure_score_v2,0.405599771119434,1,opaque_border_lab,0.242767333984375,0.0,1.0,false,0.0,0.0,0.2832155557622829,,,,,,,
closure-006,closure,calibration,ordinal_1_to_5,00aeaa28aab65eb2,05_mulberry_symbols,Mulberry Symbols,"stroke 2 , to","icon_data/normalized_256/05_mulberry_symbols/stroke_2_,_to__00aeaa28aab6.png",icon_data/analysis/feature_v2_mask_overlays/00aeaa28aab65eb2.png,enclosure_score_v2,0.32766541375812896,1,opaque_border_lab,0.1731719970703125,0.0,1.0,false,0.0,0.0,0.5844168771002413,,,,,,,
closure-007,closure,calibration,ordinal_1_to_5,003a535e197e3cf3,06_blissymbolics,Blissymbolics,bread sliced,icon_data/normalized_256/06_blissymbolics/bread_sliced_2d1c3858469d__003a535e197e.png,icon_data/analysis/feature_v2_mask_overlays/003a535e197e3cf3.png,enclosure_score_v2,0.3029142857142857,1,opaque_border_lab,0.1261138916015625,0.0,1.0,false,0.0,0.0,0.8314753338481715,,,,,,,
closure-008,closure,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,enclosure_score_v2,0.34359968587415335,1,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
closure-009,closure,calibration,ordinal_1_to_5,9d0c81d4c6e02fe6,07_arasaac_pictograms,ARASAAC Pictograms,cause,icon_data/normalized_256/07_arasaac_pictograms/12295__9d0c81d4c6e0.png,icon_data/analysis/feature_v2_mask_overlays/9d0c81d4c6e02fe6.png,enclosure_score_v2,0.3034158167165353,1,alpha,0.2275390625,0.0,1.0,false,1.0,1.0,0.13353846803975758,,,,,,,
closure-010,closure,calibration,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,enclosure_score_v2,0.42527205824786657,1,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
closure-011,closure,calibration,ordinal_1_to_5,4de8ea4a98e350d2,08_ghs_hazard_pictograms,GHS Hazard Pictograms,skull and crossbones,icon_data/normalized_256/08_ghs_hazard_pictograms/skull_and_crossbones__4de8ea4a98e3.png,icon_data/analysis/feature_v2_mask_overlays/4de8ea4a98e350d2.png,enclosure_score_v2,0.5,2,alpha,0.2280731201171875,0.00980392156862745,1.0,false,0.6919114203519101,0.0,0.01859247468212609,,,,,,,
closure-012,closure,calibration,ordinal_1_to_5,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,enclosure_score_v2,0.573028564453125,2,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
